source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW19-2502_20201125_154621_004.csv,L-PAC-01,3.7,1750.0,0,0,1.0746561538192614,9.062212534624601,8.432662393836043,1.074607456251873,3.7683791564497042,-0.809290228504945,12.535266839880128,879.6785757867669,7.257140235544244,0.20875939785187875,0.0043709867233435425,0.020937915937297793,0.010134875042202101,0.04854811398427729,0.006196465445170517,0.029682330515089436,0.056759562549009754,0.2718898556570968,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154621_004.csv,L-PAC-01,3.7,1750.0,1,0,1.040242474101316,7.7266610529593756,7.427750015329019,1.0402408604399722,2.1619502250031664,-0.5157474625707321,11.199715358214902,881.8605585364043,7.27249795996769,0.21549948371070402,0.004952423002665487,0.02298113627647404,0.005460342214846685,0.02533807562238473,0.007627700883940291,0.035395448530076534,0.0623623040166367,0.28938493467740556,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154621_004.csv,L-PAC-01,3.7,1750.0,2,0,1.0348276603638138,7.7266610529593756,7.466616277183246,1.0348162361060107,2.0967946670789672,-0.5386565631969497,11.266505183759445,845.1546215858192,7.205373983625462,0.20139107066200082,0.0037608725408619643,0.018674475131888652,0.006122633733680211,0.03040171400625783,0.009840504492590904,0.04886266536169543,0.05745913073592315,0.2853112133872018,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154621_004.csv,L-PAC-01,3.7,1750.0,3,0,1.0164724804293408,6.632278710077992,6.524799084841042,1.0164724586304466,1.2977544063924427,-0.4094727855729291,10.172122840878062,870.9988370533536,7.186377440535703,0.18608464314673764,0.0033112518061525716,0.01779433138682741,0.005344344188210381,0.028719963656517758,0.007576550379057615,0.04071561334098431,0.05379409557923065,0.28908401397105693,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154621_004.csv,L-PAC-01,3.7,1750.0,4,0,0.9877117144334892,6.632278710077992,6.714791991583577,0.9877113815561787,1.4239174628516684,-0.41056203449035816,9.631696222949138,852.1386884883683,7.207115022963166,0.17906055348014685,0.00301131298772698,0.016817288504923873,0.00601680841759875,0.03360208767737254,0.00937814600672196,0.05237415960384459,0.05400631793955924,0.3016092427389215,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162234_004.csv,L-PAC-01,3.7,1750.0,0,0,0.9841459733923749,4.905338806972066,4.984360998865098,0.9841305912364713,0.6472934257661382,-0.1999734538080514,8.389137381583792,861.581862451288,7.2031799557078395,0.1830703225530457,0.003417579827480516,0.018668125886380366,0.004536300216504975,0.02477900379069117,0.008206596429579702,0.04482756306501723,0.06418245787982915,0.35058909049134335,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162234_004.csv,L-PAC-01,3.7,1750.0,1,0,0.9825595554189028,7.2939606171982385,7.423428510734008,0.9825595523582105,2.54241070577688,-0.5143083909503522,10.343005329223736,873.6610748700148,7.210688101934737,0.16051646814087014,0.002076953539899581,0.012939192868839072,0.00274060271767202,0.017073654494234522,0.006087346474992562,0.03792350121764624,0.05139089807059886,0.3201596612847096,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162234_004.csv,L-PAC-01,3.7,1750.0,2,0,0.9874384361822246,7.2939606171982385,7.386749745525203,0.9874293745463002,2.308096076328729,-0.48442531934043864,10.343005329223736,869.0916433430674,7.235845812450864,0.203751850495364,0.00275063860188713,0.013499944148726717,0.008218248912109313,0.04033459765950103,0.008363623795640146,0.041048087540340866,0.06458955652556872,0.3170010793449865,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162234_004.csv,L-PAC-01,3.7,1750.0,3,0,0.9924180347990591,4.638061023839345,4.6734953025856365,0.9924179362177301,0.24926575774311654,-0.1505511715447602,8.401492678537645,859.0503182797329,7.194395927625134,0.18184957352485306,0.003774213797770773,0.02075459251629731,0.0064248384569420385,0.035330511545378834,0.009416580692661767,0.05178225337644149,0.05518105549018104,0.3034434143593938,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162234_004.csv,L-PAC-01,3.7,1750.0,4,0,1.0461645297926592,10.81058261251062,10.333539615076464,1.0461468304376513,4.0889121441462635,-0.6295458747306691,14.57401426720892,866.3455299903515,7.2249850169937915,0.19840755456904738,0.0039599223437964005,0.019958526036962552,0.004944928930932388,0.02492308794225632,0.004651578664471632,0.02344456426860927,0.05762040214784753,0.2904143558091946,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154548_004.csv,L-PAC-01,3.7,1750.0,0,0,1.0123836030245048,9.786050602355505,9.666346405759564,1.0123835620891137,3.990659598079911,-0.6430894919713842,13.363229063974785,836.4547363669776,7.207925956453751,0.18811171238387245,0.0014879169520595084,0.007909751781022399,0.004357816778111068,0.023166110833217214,0.002966099411869592,0.015767755097655937,0.060117961410920434,0.3195864874603873,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154548_004.csv,L-PAC-01,3.7,1750.0,1,0,0.9998273898284971,5.7516253200095875,5.752618280431811,0.9998267127180236,0.6781013920608494,-0.272500326365383,9.328803781628867,876.1913644389864,7.209841277089907,0.17226095907833353,0.002058107847330998,0.011947616327824455,0.004367625639422838,0.025354704065224172,0.0029575756176505813,0.017169157965187344,0.04902715044915039,0.284609761326453,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154548_004.csv,L-PAC-01,3.7,1750.0,2,0,0.9783697719608393,5.7516253200095875,5.878784775286298,0.9783654975895648,0.7589457791014693,-0.2965987356075513,9.004771588923708,853.5703295779441,7.219104197261148,0.18642195452947802,0.0031141766660663585,0.016704988819189366,0.006185700041791165,0.03318117792190109,0.00529464737361276,0.028401415417922477,0.05706310602914566,0.3060964904759785,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154548_004.csv,L-PAC-01,3.7,1750.0,3,0,0.9933635017266194,6.1370614891430835,6.178062188181611,0.9933537832684525,1.4609955324882922,-0.39289034992152166,9.390207758057205,849.9381453966315,7.199868920601631,0.17938785839990293,0.0027984223521602524,0.015599842581998107,0.005291355092704108,0.029496729265301107,0.004097005679903993,0.022838812595502897,0.05550212786089832,0.30939734916266975,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154548_004.csv,L-PAC-01,3.7,1750.0,4,0,1.0131149038329068,6.1370614891430835,6.0576164321724475,1.0130907129245394,1.6935502597747725,-0.4348067472073458,9.287153374407994,860.072756197559,7.241507338579644,0.1999629819665432,0.002830329766466684,0.014154268648285314,0.006023785668295454,0.030124504090978818,0.004146236340890432,0.020735019552689807,0.06445241023361811,0.322321709747267,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154542_004.csv,L-PAC-01,3.7,1750.0,0,0,1.0548247501054862,12.053685004841476,11.427192055954922,1.054779269810275,10.780047388485212,-1.5368726061586981,15.414447368080843,866.298564711569,7.2759555958231354,0.22112997939599285,0.0069144014047267215,0.031268493867783624,0.016131515221325218,0.07295037635958619,0.004569786334193239,0.020665611902444963,0.051877241966924094,0.2346006729102249,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154542_004.csv,L-PAC-01,3.7,1750.0,1,0,1.1239224383951298,12.053685004841476,10.724659098400451,1.1239006831381932,9.858399488221957,-1.6331107341157565,15.414447368080843,854.6765977998481,7.219826128133486,0.193344602645154,0.0032745727590846128,0.016936458087192883,0.006654598946636048,0.034418333150210846,0.0031429384106879945,0.0162556304530323,0.05565895350456752,0.2878743587516564,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154542_004.csv,L-PAC-01,3.7,1750.0,2,0,1.0170947737493636,8.285219802556965,8.145966350811761,1.0170936440581748,2.8203792977135294,-0.680481366197332,11.633282999475242,808.4110476129529,7.193190926519081,0.20147378776899785,0.004719560123633193,0.02342518188541956,0.008575488176480324,0.04256379091017364,0.0030309449113451736,0.015043867219195478,0.05734784108648548,0.28464169816590895,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154542_004.csv,L-PAC-01,3.7,1750.0,3,0,0.9702083611311338,6.403043521613904,6.59965815398891,0.9701850720016688,0.5968574755368077,-0.2604413347569581,9.228169546397474,834.1463141162972,7.17734923304681,0.17648305349053917,0.002302739608765429,0.013047936123163652,0.006354574514549526,0.036006712196251636,0.0025705033767708836,0.014565156970772167,0.05488046612138828,0.3109673423931907,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154542_004.csv,L-PAC-01,3.7,1750.0,4,0,0.9641576598633536,6.403043521613904,6.641075197716878,0.9641015156780353,0.812363641999283,-0.2850862920788464,9.415372883195289,844.9367324650755,7.227609438258251,0.1799617324971166,0.0023949198730317924,0.013307939636945673,0.004351426584261147,0.024179732679173147,0.005846475386959773,0.03248732553212915,0.05607723912756811,0.3116064640490533,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154651_004.csv,L-PAC-01,3.7,1750.0,0,0,0.9932002490876296,5.455086805789535,5.492433988810592,0.9931975986547229,0.8722949625992849,-0.30682851057729016,9.131433252346188,855.6548118571258,7.190226735745276,0.17013761146039388,0.0018206169106646675,0.010700849124642182,0.004272616594947169,0.025112710577471494,0.0044031618775830375,0.025880002897584135,0.054340423720694836,0.31939101092496924,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154651_004.csv,L-PAC-01,3.7,1750.0,1,0,1.00061276208109,7.065159465877721,7.060832855236056,1.0005923487686381,1.5839182274796624,-0.42734282696414166,10.365596297768567,867.9379822603254,7.2113294171819575,0.18090887077897733,0.0019303724445913514,0.01067041343124492,0.00648818533175662,0.0358643846695802,0.003918963290564909,0.021662637512965537,0.05703585469279756,0.31527395227888105,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154651_004.csv,L-PAC-01,3.7,1750.0,2,0,1.020090213777623,7.065159465877721,6.926014356815484,1.020083618026745,2.233542809798821,-0.604702837537427,10.24636382614172,855.7653704387567,7.246140420968835,0.20048730689860567,0.003570672821878072,0.017809969504373174,0.0100017754001109,0.049887324812883,0.005101732644922251,0.02544666155599765,0.054490018117617306,0.27178787006787947,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154651_004.csv,L-PAC-01,3.7,1750.0,3,0,1.0543162639874892,8.388789129226133,7.956615501207633,1.0543097008810178,2.6199724283381105,-0.6858197673146255,11.503236895084077,854.1502383288181,7.234654683409337,0.2073731030988069,0.002840077759575436,0.01369549723245558,0.00849815935765645,0.04098004625801128,0.006848423769908411,0.03302464817071936,0.06204427843825467,0.2991915417723796,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154651_004.csv,L-PAC-01,3.7,1750.0,4,0,1.0506869148028894,8.388789129226133,7.984099745633454,1.0506866171445088,2.2108151527914712,-0.606014529023807,11.572136215303619,854.6855911017661,7.237979772634336,0.20595246735412087,0.005406303658452935,0.026250249525572197,0.010354981342309931,0.05027850103152814,0.007707541303696249,0.03742388427152791,0.06215190338010887,0.3017779013700429,NORMAL,0,0
STFMK-20201105-LW19-2502_20201218_152307_004.csv,L-PAC-01,3.7,1750.0,0,0,1.1149206035258075,6.130652657748228,5.498734742505653,1.1148819062603836,0.6645969382787404,-0.3050319807656376,9.663210651994502,834.5091128538367,7.234308132375315,0.22507862888170277,0.011688454963360706,0.05193054099109492,0.007045476744989352,0.03130229102600552,0.007058911835542189,0.03136198167997649,0.07305454304862727,0.32457343201172334,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152307_004.csv,L-PAC-01,3.7,1750.0,1,0,1.1796948805227976,10.111397333261646,8.571197095279478,1.1796787965031086,3.5045463002371964,-0.7994537040360771,13.653040615275302,863.8997991414027,7.270375524578389,0.2796229752908591,0.00879471439321327,0.031452044968998547,0.00905159548693261,0.03237071445047494,0.012107719517259228,0.043300159812207785,0.07655946648167368,0.2737953360307314,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152307_004.csv,L-PAC-01,3.7,1750.0,2,0,1.205623793299387,10.111397333261646,8.386859474282408,1.205615801420447,3.7605701964280174,-0.8378008429824033,13.653040615275302,816.7095071287875,7.229843321818127,0.25636372768735155,0.01412486408676616,0.055096967945450305,0.011178831207395034,0.04360535442450806,0.008736162139919049,0.03407721606612476,0.08254699423812561,0.3219917067940119,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152307_004.csv,L-PAC-01,3.7,1750.0,3,0,1.1244279472576424,7.998880827658263,7.113733563061599,1.1244164829167498,1.480875523312399,-0.4438066726273577,11.372501578121764,822.7693734551844,7.238702105629727,0.2283185619598528,0.00842738425298386,0.036910640031386145,0.006871286965902587,0.030095174509336756,0.009180666601274997,0.04020990024844897,0.08386420798301591,0.3673122643342615,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152307_004.csv,L-PAC-01,3.7,1750.0,4,0,1.3138584931572301,19.55714782097611,14.885277160986323,1.3137679254440826,43.035332014338415,-3.6167933239116423,23.003803368768956,858.8589593871814,7.285122549175563,0.24850622234876577,0.009062076320975821,0.03646619483136185,0.01034773067194715,0.04163972464812024,0.015796958704169976,0.06356765860775813,0.07696523139539703,0.30971148596585346,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152343_004.csv,L-PAC-01,3.7,1750.0,0,0,1.1247866273931861,6.026948668949235,5.358303985985303,1.124785467879877,1.0296375324477625,-0.3429906447850894,9.5708170254613,827.1861675446578,7.221149004884766,0.2301173042643212,0.010851171328217106,0.04715495587308398,0.0063742559779747885,0.027700028897666398,0.008125425636597029,0.035309928832052834,0.07189780860372433,0.3124398177424322,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152343_004.csv,L-PAC-01,3.7,1750.0,1,0,1.2859908795430102,12.54958766842846,9.758691035879137,1.2859862424103297,8.241304099916867,-1.387530800052085,16.093456024940526,798.8808262666864,7.246051144733405,0.29374345941680136,0.012275078111024585,0.04178843040589071,0.011271602034091294,0.0383722655696571,0.012233258447955203,0.04164606242550262,0.08207675289012305,0.27941644403956545,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152343_004.csv,L-PAC-01,3.7,1750.0,2,0,1.2736491159370955,12.54958766842846,9.853253546354614,1.273648969747907,8.58823363453222,-1.4776770876636949,15.937326734789773,802.4490304803414,7.23572420901067,0.2989547752943577,0.018699634396210196,0.06255004415901405,0.01380483431216876,0.046176998840631346,0.013865779321263523,0.04638085913700813,0.08660958484945766,0.2897079826344299,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152343_004.csv,L-PAC-01,3.7,1750.0,3,0,1.1254786590171977,9.935469979549934,8.82777287684607,1.1254762750748786,2.143039365281772,-0.49581380062748703,13.461637929940434,805.0284643000092,7.195474135702785,0.2368046461491676,0.011940941822686646,0.05042528521659506,0.006894809800534204,0.02911602416867715,0.005629936289271075,0.023774602318084058,0.07713503499371155,0.32573277698750375,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152343_004.csv,L-PAC-01,3.7,1750.0,4,0,1.1594295671301897,9.935469979549934,8.569274289022623,1.1594262755790001,3.741774847037723,-0.6988324234367848,13.461637929940434,808.4631050411326,7.237357548719845,0.238566323362215,0.010051470049933625,0.042132811992380365,0.005029185568629875,0.02108086966237086,0.008978920546344216,0.03763699930401128,0.08431839502685723,0.353437961563572,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152355_004.csv,L-PAC-01,3.7,1750.0,0,0,1.1919511284183035,9.908425650595738,8.312778447330905,1.1919085005135013,5.721419598280805,-1.2443632601213275,13.518770308806532,825.8539550331199,7.277728183214187,0.27235765306302573,0.019899515461696396,0.07306391150716623,0.012407722215542216,0.045556723213028165,0.006652640985978286,0.024426120988929257,0.0880662503367611,0.3233478088327552,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152355_004.csv,L-PAC-01,3.7,1750.0,1,0,1.2455757195732804,9.595226157447243,7.703446692688222,1.2454152957273976,5.736049617097002,-1.3091747993562746,12.943727425167355,804.3588599396771,7.2370011453633225,0.2527806649113055,0.01386267743747237,0.054840734920672984,0.0138492790782416,0.054787731028007894,0.005926594859933069,0.02344560198863534,0.07679365811259217,0.30379561719855896,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152355_004.csv,L-PAC-01,3.7,1750.0,2,0,1.260095146994718,9.595226157447243,7.614683843774735,1.2600648254538345,5.701134318934024,-1.3295398823361633,13.068624347584077,848.6501548623119,7.294759280698367,0.30513765910545776,0.009626855191270692,0.031549220176535414,0.015288529412654626,0.050103712067119194,0.014059000992773981,0.04607428999091551,0.08399433204875975,0.27526701323919744,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152355_004.csv,L-PAC-01,3.7,1750.0,3,0,1.194530971905209,8.57371680014243,7.177475512803707,1.1943398815324908,4.4129823685603675,-1.1035885334897837,12.047114990279264,819.6910466235489,7.269767995667548,0.29793624217365977,0.018990063663614512,0.06373868289761696,0.01449144610773993,0.04863942030688975,0.010142547646999584,0.0340426783025871,0.08969176293891765,0.3010434792509684,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152355_004.csv,L-PAC-01,3.7,1750.0,4,0,1.1092920760400817,8.57371680014243,7.728998507535457,1.109246186585483,3.0312721385147254,-0.7555046007357236,12.171092673005143,812.9605724306783,7.22192170376457,0.22589863057843515,0.015171087672862958,0.06715882975481494,0.008516790906593118,0.037701826189849214,0.008492322062947573,0.03759350838560715,0.08158632254159984,0.361163422428415,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201224_175616_004.csv,L-PAC-01,3.7,1750.0,0,0,1.3546031451771332,18.844873274109442,13.911730045209145,1.3545977574796577,31.750862886171845,-3.186384051096138,22.320090830293406,823.6506300166267,7.271910480336965,0.34699022653778866,0.016010657881663476,0.04614152404641244,0.019877518910126846,0.05728552964866318,0.012701650889734649,0.036605212246090126,0.09065315183769687,0.261255634610286,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201224_175616_004.csv,L-PAC-01,3.7,1750.0,1,0,1.3983953545694665,18.844873274109442,13.476069705550376,1.3983846428725897,28.181235255864873,-3.0145831575833464,22.320090830293406,807.5543897563589,7.250469503834315,0.3171659028848746,0.0140583600593355,0.044324941399638496,0.015487759276699384,0.04883172855539,0.012858812254012275,0.040542858286629214,0.08963326536562946,0.28260687719059346,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201224_175616_004.csv,L-PAC-01,3.7,1750.0,2,0,1.1883981784830628,13.21790727050799,11.122456689868823,1.1883960802068225,7.918037208658776,-1.26578146250796,16.48733249988456,785.5673077751171,7.222434141776926,0.2864379596994767,0.014111489442892642,0.0492654306632335,0.016172509405483836,0.05646077573814453,0.009367531772079208,0.032703527779304735,0.08620884596856875,0.30096864975234716,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201224_175616_004.csv,L-PAC-01,3.7,1750.0,3,0,1.1531303398765225,13.21790727050799,11.462630730808716,1.1530992793105361,7.94007373263924,-1.1250000768474098,16.42232417054165,801.4192929632203,7.194385381738439,0.21807186703283107,0.009671334534055593,0.04434929945640149,0.006974234744743959,0.03198135935477627,0.003504154997284494,0.016068808163856082,0.07566850243299167,0.34698883199637875,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201224_175616_004.csv,L-PAC-01,3.7,1750.0,4,0,1.1390818061245116,11.757849262489977,10.322216718115518,1.1390810629578367,5.1684290757697475,-0.8823098178471124,15.613436713024447,800.7513446727542,7.2561213045586275,0.27168097266328284,0.009932663345438917,0.03656002570982144,0.014109807693229585,0.05193520751531268,0.008258566893322494,0.030398031972441564,0.09496893472411466,0.3495604929308674,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152619_004.csv,L-PAC-01,3.7,1750.0,0,0,1.17089215543994,8.97044715036644,7.661206976818719,1.1708921039153917,3.3284200039787155,-0.9038885788055153,12.237412360164631,810.1074505476975,7.21300722732129,0.2589345971431245,0.01635372805881518,0.06315775581652287,0.010401605671855314,0.040170783613384387,0.00980088332293686,0.03785080646260446,0.07016610045760341,0.2709800128362898,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152619_004.csv,L-PAC-01,3.7,1750.0,1,0,1.2167346063193833,11.195474920397201,9.201246403481742,1.216734204423213,7.193610742231984,-1.3641460084672647,14.695696938007673,844.2750071431805,7.243832554254512,0.24919362317844374,0.011741249073166175,0.04711697243054429,0.006886553097672682,0.027635350414811084,0.005469193858586522,0.021947567473145635,0.07983193651955056,0.3203610730535594,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152619_004.csv,L-PAC-01,3.7,1750.0,2,0,1.2760289963186064,16.342192453750815,12.807069824342449,1.2760198185511977,16.861186939990937,-2.18615623495644,19.927256096718708,831.0332409864783,7.269553661272115,0.30937098737495383,0.01770675641142183,0.05723470245760783,0.011729771794009929,0.03791490563978965,0.013200098279352998,0.042667537739583324,0.08223492237880636,0.2658132977386747,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152619_004.csv,L-PAC-01,3.7,1750.0,3,0,1.2692085057102693,16.342192453750815,12.875892637193278,1.269186696504648,20.004717649029608,-2.3911666283983384,20.16642036771736,828.5243833260956,7.2949647434876885,0.38126400569792773,0.023205410965297966,0.0608644157814452,0.01379659625410922,0.03618646409816128,0.011300929577470325,0.029640693610148858,0.09910242082398414,0.2599312270314396,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152619_004.csv,L-PAC-01,3.7,1750.0,4,0,1.2098305772258715,13.186224374173706,10.899232191997227,1.2098305622528094,10.982847041452292,-1.57870551013172,17.010452288140254,816.3222879810467,7.2219371209789625,0.23484867364400355,0.015914497903220456,0.0677649043372692,0.009875889937586107,0.042052142702566506,0.011071864551868262,0.04714467567592738,0.0646467045027987,0.2752696172378376,IMBALANCE,2,1
STFMK-20201105-LW14-9625_20201224_110746_004.csv,L-SF-01,5.5,1765.0,0,0,0.9126909386159955,3.1065550819647845,3.403731702072293,0.9124945219908546,-0.25201386197964126,-0.06299021288553533,6.207245905583233,764.0465234982485,6.900114979911953,0.15213236869433366,0.0039423419693145325,0.02591389329666941,0.0013374568813925623,0.008791402466622985,0.0014715513336933108,0.009672835217927691,0.030387226267643088,0.19974201761557725,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110746_004.csv,L-SF-01,5.5,1765.0,1,0,0.9234082606795854,3.1089882236969317,3.3668620436701473,0.9230881418537328,-0.3304858554747594,-0.06966569035637794,6.20967904731538,748.4397432075687,6.8943615512135015,0.16105682769245308,0.005512242166118152,0.03422544852705086,0.001164446369233539,0.0072300341805881935,0.0012268004728291434,0.007617190096229802,0.0304420447593474,0.1890143075304958,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110746_004.csv,L-SF-01,5.5,1765.0,2,0,0.9483668275059787,3.3622107730255184,3.5452640007073395,0.9483139157355359,-0.43158357877046827,-0.009129124795833811,6.47119899672245,749.2434305905531,6.8707738620901555,0.16515144493772388,0.0039037042777964872,0.02363711852032851,0.005650045780268369,0.03421130092079374,0.0014096661429855801,0.008535596788251802,0.029366635279983885,0.17781639931190188,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110746_004.csv,L-SF-01,5.5,1765.0,3,0,0.9444848572688113,3.3622107730255184,3.559835551778502,0.9439186975070176,-0.4591499998772286,0.0043604580011411065,6.274332357208525,755.4231525813756,6.876590121961487,0.1646901933531466,0.004269232584060328,0.025922809956909675,0.0019317885349013247,0.011729833425837164,0.001490841854443572,0.009052402113869323,0.025918305643521267,0.1573761322141654,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110746_004.csv,L-SF-01,5.5,1765.0,4,0,0.9193591866246289,2.8797675413890467,3.1323639153036638,0.9193572373343444,-0.5094782455724003,-0.04218495462496234,5.674639404825508,753.4074219795114,6.8999401645960186,0.16119438140538137,0.004626644774120493,0.028702270722979647,0.002686076356534814,0.016663585499172625,0.0023332502258744995,0.01447476149932733,0.02496723383557857,0.1548889832133135,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110804_004.csv,L-SF-01,5.5,1765.0,0,0,0.9624219825381765,3.0233940045856627,3.141443212476282,0.9618223227008855,-0.5187118333032927,-0.04216308341325328,5.726480196395424,736.8275517248811,6.88109381292317,0.17797024646807907,0.004942622817106349,0.027772186167044858,0.0031968067387596233,0.017962590951027344,0.0008143474241369972,0.004575750386922453,0.03711567314849825,0.20854987777496478,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110804_004.csv,L-SF-01,5.5,1765.0,1,0,0.9265663725665924,2.7016257046262346,2.91573899572872,0.926500187004549,-0.49295256670504717,-0.012343348499728573,5.341652049095069,758.3591039275318,6.884260493127101,0.15299855590596897,0.004847012548596993,0.03168011959260522,0.0017600688188228123,0.01150382634921423,0.0007430166708663293,0.004856363947140639,0.029155388234055057,0.19055989163697465,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110804_004.csv,L-SF-01,5.5,1765.0,2,0,0.9264279612728316,2.7887404493786385,3.0102075562833197,0.9259078924454802,-0.40284313728420384,0.007570469061685585,5.490366154004873,750.5415151782418,6.89546757563803,0.16228386486490246,0.0045526067378654665,0.028053354174522562,0.0021762835088218234,0.013410350503012291,0.0007053719443801173,0.004346531585055132,0.0310640672570469,0.1914180888094267,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110804_004.csv,L-SF-01,5.5,1765.0,3,0,0.9392735375029405,2.7887404493786385,2.9690397291395416,0.9391841490914908,-0.505654565336346,-0.015505807147660332,5.442113304696985,759.0666109594991,6.866907995985304,0.16526491088987746,0.0048903929310394655,0.029591235699743472,0.0012144884045796052,0.007348737236719698,0.001375564884832158,0.00832339349850708,0.029036576104978836,0.17569716371509167,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110804_004.csv,L-SF-01,5.5,1765.0,4,0,0.9517209304322989,2.9004068889267596,3.0475392483028236,0.9512427999329506,-0.46838055294941583,-0.037154684025931216,5.650334059660708,748.3110194936546,6.875604238271896,0.17599593554361356,0.004394052523157213,0.024966784088421873,0.003202292359591203,0.018195263144572125,0.0015953191420609394,0.00906452263873789,0.02927551829234594,0.16634201353525674,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110740_004.csv,L-SF-01,5.5,1765.0,0,0,0.9504841868020405,3.1182554925790607,3.2807021262156213,0.9502718607482415,-0.35623136069460726,-0.0005330090076576833,5.987394981778536,750.4020656996191,6.888539206149556,0.16539433751294733,0.004872274569665728,0.029458533121088978,0.001425238196796985,0.008617212766945031,0.0006251231717788417,0.0037795923438425218,0.03103488498806959,0.18764176243724265,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110740_004.csv,L-SF-01,5.5,1765.0,1,0,0.9213887474860004,3.105236222858881,3.37016946574192,0.9211075214789273,-0.3480622708363268,-0.033319891360262144,6.116296986395909,758.0390565661827,6.90953714960307,0.15615508491471253,0.00460694212039357,0.029502350966731254,0.0008100532494328272,0.005187491972325174,0.0011462304980001167,0.007340334121211328,0.029552674235979834,0.18925207752357642,BELT,4,1
STFMK-20201105-LW14-9625_20201224_110740_004.csv,L-SF-01,5.5,1765.0,2,0,0.9213925106580202,3.011060763537028,3.267945776315661,0.920934063455591,-0.3261330819702488,-0.01131452506836127,5.989452319283186,763.2602314024394,6.888162558952196,0.1629159854343375,0.003959009452850151,0.0243009268998088,0.0007644716930203578,0.004692428990207805,0.0010266618409804605,0.006301787011528415,0.03218867638361774,0.19757837941931874,BELT,4,1
