source_file,equipment_id,power_kw,rpm,window_index,padded,rms,peak,crest_factor,std,kurtosis,skewness,p2p,spectral_centroid,spectral_entropy,spectral_energy,band_1x,band_1x_ratio,band_2x,band_2x_ratio,band_3x,band_3x_ratio,band_high,band_high_ratio,label_name,label_no,is_anomaly
STFMK-20201105-LW19-2502_20201125_154624_004.csv,L-PAC-01,3.7,1750.0,2,0,1.0024517706500222,7.350717617620409,7.332739422313188,1.0024428329011428,2.845528018975992,-0.5337561953117402,12.181726854518802,856.4084305867557,7.229559738990388,0.18888382388315075,0.004652768553108828,0.024632964631143697,0.006312674806772892,0.03342093926835209,0.008511806266118778,0.045063712133361085,0.05897101001950062,0.31220783657991735,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154624_004.csv,L-PAC-01,3.7,1750.0,3,0,1.070099626725446,9.707327679765074,9.07142422753746,1.0700770565539357,6.629942413450642,-1.2122533522017984,14.538336916663466,856.2562488307443,7.2793056424488585,0.2068653630659519,0.006698792195733474,0.03238237710001647,0.009862680158684856,0.047676807816011614,0.007914424792460203,0.03825882049638712,0.05226768007553596,0.25266520842772605,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154624_004.csv,L-PAC-01,3.7,1750.0,4,0,1.0562650287079987,12.327475641210125,11.670816798959219,1.0562259753345065,10.776935399719722,-1.5764350915531578,15.526439935083262,836.1597690318148,7.308973100369057,0.2533098116055098,0.005624627294798533,0.02220453783115991,0.01416807297670288,0.055931797062671325,0.010433528172653462,0.04118880396509094,0.07581129945637606,0.29928291753041225,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154648_004.csv,L-PAC-01,3.7,1750.0,0,0,1.0223536981537367,8.687372987440673,8.49742413327272,1.0223388024191293,4.021701723836301,-0.7804435675734961,12.115575944929637,857.7487196540818,7.215399958128868,0.1872027489739431,0.0032806348583044424,0.017524501516594057,0.005714243601291596,0.03052435732173445,0.008027324955147339,0.04288037969070993,0.05287400714204981,0.2824424717684535,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154648_004.csv,L-PAC-01,3.7,1750.0,1,0,1.0141737041463803,8.80636533228809,8.683290935542086,1.0141666068934658,3.9530861865701317,-0.7345644998135735,11.820752185380973,857.1027165437513,7.2633606740411025,0.21382312416397692,0.006147218538907359,0.02874908204125375,0.009379853268555373,0.04386734739392424,0.005723884759565373,0.02676925043512054,0.061138602499481734,0.2859307324150577,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154648_004.csv,L-PAC-01,3.7,1750.0,2,0,0.9835846541711174,8.80636533228809,8.953337463057922,0.9834763848652414,2.089825034496977,-0.4120715175307782,11.820752185380973,851.1146541759068,7.22575564692742,0.18804356498237926,0.001458025372701474,0.007753657365717881,0.005003499975093689,0.02660819568892211,0.005828827342139701,0.03099721781325458,0.05643685030782741,0.30012646438135687,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154648_004.csv,L-PAC-01,3.7,1750.0,3,0,1.0062494679182652,10.407972848539261,10.34333252375377,1.006243989040689,3.969965642630439,-0.6612576577951329,13.362035039071559,854.450452225617,7.1985050772287345,0.17577633027219017,0.00372273804213467,0.021178835832845067,0.006758408044783003,0.03844890853232394,0.007229720739137513,0.04113022912665357,0.05334409625484199,0.303477130124622,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154648_004.csv,L-PAC-01,3.7,1750.0,4,0,1.0175310158636521,10.407972848539261,10.228654150355341,1.0174762132004642,5.345264842712412,-0.8767252967055539,13.445384986573808,851.8871331236761,7.229627956667979,0.1891381582509407,0.004369045961297404,0.0230997594652515,0.0066867145402947845,0.03535359867162885,0.007484817973557075,0.039573283586839876,0.05954716400378787,0.31483421724337163,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162237_004.csv,L-PAC-01,3.7,1750.0,0,0,0.9936512107366047,6.031335846334883,6.069872185691514,0.9936198839224273,1.256646516006656,-0.3978927798017164,9.351785735772305,861.0014241414814,7.266790145339027,0.18284670288751642,0.002324683912320211,0.012713841024250293,0.006154683071262352,0.033660344835687785,0.00901443277234846,0.049300493965668914,0.058571596187242954,0.3203317055340889,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162237_004.csv,L-PAC-01,3.7,1750.0,1,0,0.999026174185676,6.326908051174935,6.333075363441581,0.9989040703852684,1.1534677497021537,-0.3948216840607068,9.48114005225666,857.3764984362587,7.2314588327879665,0.19125738541108894,0.0043188974929594766,0.022581598528477378,0.00735060289237683,0.03843304077684337,0.007536035887148549,0.03940258762269797,0.054613484049163094,0.28554967397351366,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162237_004.csv,L-PAC-01,3.7,1750.0,2,0,1.1054119096945727,15.394843734339801,13.926793803569112,1.1053722138048359,19.24419595308511,-1.9611838940232749,18.4224432539652,840.866017292324,7.20978414301155,0.17575075848956262,0.002025503392742629,0.01152486288053726,0.0049219035459102285,0.02800502022415185,0.006754774935682747,0.0384338309190506,0.05269403048431899,0.2998224925865589,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162237_004.csv,L-PAC-01,3.7,1750.0,3,0,1.1059674686311392,15.394843734339801,13.919797978669433,1.105944347658327,20.282201803011937,-2.0643069527185594,18.4224432539652,829.6807947321207,7.313196134735905,0.28816395041989507,0.008646399049150362,0.030005137827099303,0.011208241648010025,0.03889536366945988,0.012175767776568033,0.042252918030955086,0.07984033692238149,0.2770656662849152,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162237_004.csv,L-PAC-01,3.7,1750.0,4,0,1.02038758876195,9.317332701086679,9.131170158961256,1.0203254469682281,5.655647793962842,-0.9823140262355775,12.452207905307752,866.5415626008255,7.187792928281755,0.16789419400840225,0.002004575736207364,0.011939517909160367,0.003232473018164079,0.01925303633788736,0.004366715747404204,0.026008735877940316,0.053514447858380644,0.3187391212331173,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162310_004.csv,L-PAC-01,3.7,1750.0,0,0,0.9515252633748584,3.744839080407341,3.9356170819062175,0.951525180901352,0.1814571299102936,-0.1589976380974841,6.952978240289522,849.1119387123091,7.176241076649121,0.1773273826247486,0.0025045321524878655,0.014123775558046961,0.004645586167370317,0.026197793587249163,0.006345144272508506,0.03578208948099,0.060489226045322135,0.3411161048563291,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162310_004.csv,L-PAC-01,3.7,1750.0,1,0,0.9685236347792883,3.8679426383586835,3.9936481666099297,0.9685147249398384,0.2145340563071345,-0.18609968178478478,7.076081798240865,849.8186005075625,7.214339233948548,0.17592290029386545,0.005512911826653522,0.031337090381324054,0.006595386829907335,0.037490212012707025,0.008399349420924108,0.04774449151812329,0.05374344203111257,0.30549429290523494,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162310_004.csv,L-PAC-01,3.7,1750.0,2,0,0.9506303612287549,4.435960316591713,4.666335620559462,0.9506301336306723,0.27028462700350886,-0.20780655751199176,7.513761211111658,860.3772147266649,7.208242397788515,0.16889698478942838,0.00254546545674539,0.015071112488591425,0.005541493818897273,0.032809903775405505,0.009307857543312304,0.05510967264996967,0.05420760539459095,0.3209506993992466,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162310_004.csv,L-PAC-01,3.7,1750.0,3,0,0.9754396594770652,6.44698980954984,6.609316882809002,0.9754302525927491,1.023938559654229,-0.30484236691239525,10.068743654653959,875.1323983517799,7.232809197834445,0.17197981724672748,0.0031793349063591303,0.01848667452529014,0.004158113618056445,0.024177916249853253,0.006727428344744761,0.03911754560765341,0.05524483995051626,0.32122862342190034,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162310_004.csv,L-PAC-01,3.7,1750.0,4,0,1.0190567083412723,6.44698980954984,6.32642889917023,1.0190552567201172,1.011735014828706,-0.39797246341839765,10.068743654653959,845.05431724775,7.220580213116742,0.20282674752375524,0.004932549800626498,0.024319030210987302,0.010462159643536676,0.05158175522343935,0.011318906564333618,0.05580578845010537,0.05268898846131165,0.25977337360369923,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154636_004.csv,L-PAC-01,3.7,1750.0,0,0,0.9720782143708792,5.653310670992608,5.815695267531089,0.9720706054197932,0.7442877178781901,-0.26228656646274284,8.85064805086015,858.8198639516377,7.217263326997045,0.17064801264831023,0.003968776398853317,0.023257091232773967,0.004601363090488742,0.026964059053952924,0.0023610128244813057,0.013835571758735538,0.05334396178927758,0.3125964431781257,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154636_004.csv,L-PAC-01,3.7,1750.0,1,0,1.0323513047985662,11.629899357215601,11.2654474335881,1.032341645662143,8.152952009305563,-1.0569458047148916,15.413470338478295,848.5634532384319,7.22769130761912,0.18477478219814766,0.004786131021502285,0.025902512045013603,0.0074411026435912435,0.040271202352773434,0.004793612731620125,0.025943003014770594,0.050491164459456325,0.2732578756624425,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154636_004.csv,L-PAC-01,3.7,1750.0,2,0,1.0548981219233664,11.629899357215601,11.024665904229789,1.0548978578601191,8.945232337983038,-1.2470082234767603,15.413470338478295,850.3263923587252,7.218962106588729,0.20345847084788446,0.004983376812423787,0.024493336608971197,0.008389195313354636,0.04123296158864189,0.003855040801507756,0.018947556154543077,0.05058709145283016,0.24863595623232396,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154636_004.csv,L-PAC-01,3.7,1750.0,3,0,0.9982599677414681,7.81401268422954,7.827633018181297,0.9982529145155765,2.1639173595270984,-0.4844701367108955,11.145201645809625,835.6999572930089,7.240969258049889,0.18701029573055203,0.004707888439360788,0.02517448796586046,0.005399107391139212,0.028870642496166887,0.0031337600338920855,0.016757152442597418,0.0587851603961093,0.3143418396643149,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154636_004.csv,L-PAC-01,3.7,1750.0,4,0,0.9704337986280318,5.17697314271575,5.334699955864536,0.9704241815911254,0.5203990166066363,-0.2428972980777747,8.640501483038257,880.9544884422861,7.209358427932436,0.17124322669376746,0.0026182343828337045,0.015289564634961398,0.0039041499878434698,0.02279885787731168,0.0025344727518534283,0.014800426275462564,0.05535519284830171,0.3232547874567491,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162258_004.csv,L-PAC-01,3.7,1750.0,0,0,0.941238985812312,3.8689800487226704,4.110518271169502,0.9411864330609039,0.3106562290195658,-0.19263503323620668,6.925625600217117,864.231249535943,7.187251206155718,0.15704185045585206,0.0022209537309861365,0.014142432253181427,0.0029041373274491544,0.01849276049039916,0.005932254982935457,0.037774994154205696,0.05156172659477203,0.32833111966715633,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162258_004.csv,L-PAC-01,3.7,1750.0,1,0,0.9499905926996007,5.164618435296567,5.4364942926590105,0.9499820488686936,0.5488919499465728,-0.1355649691597704,9.13247992461012,849.7204614111774,7.21575230365513,0.18318215709475974,0.00313233556174112,0.017099566963395728,0.005746110971618851,0.031368289699997366,0.006718799945032644,0.03667824449494294,0.05776037990930733,0.31531662704150826,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162258_004.csv,L-PAC-01,3.7,1750.0,2,0,1.080588692360349,12.244474775802717,11.331300116648048,1.0805731961647103,12.304530140841207,-1.5545287109702648,16.21233626511627,890.4919711214328,7.289441580877778,0.21601079414620658,0.006123349064366968,0.02834742165811579,0.008113802392105726,0.037562022880272876,0.005685529250495858,0.026320579362564708,0.05630018404456254,0.2606359754710028,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162258_004.csv,L-PAC-01,3.7,1750.0,3,0,1.1176775799011769,12.244474775802717,10.95528352360293,1.1175660281718014,12.04548874134287,-1.6985595904830488,15.790695375647086,862.6295780887721,7.247744393235793,0.19825658191424061,0.004148527342808877,0.02092504219912051,0.006175341739644448,0.031148230641420527,0.005904497273508017,0.029782099623114212,0.0533828028205941,0.2692611882297344,NORMAL,0,0
STFMK-20201105-LW19-2502_20201126_162258_004.csv,L-PAC-01,3.7,1750.0,4,0,1.0453691538173067,8.294665140866861,7.934675622070764,1.045364583280984,3.1733037877063346,-0.6857934163768349,11.840885740711231,805.1907698191259,7.226254801810429,0.2256402142440674,0.003398498013241432,0.01506157944685069,0.013817759776028364,0.06123801921709824,0.008046848018917762,0.03566229559689107,0.06999806609025477,0.3102198175301333,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154615_004.csv,L-PAC-01,3.7,1750.0,0,0,0.9800912528958184,5.822814749710056,5.941094497578449,0.9800456066187543,0.9052671612252428,-0.2966943642334044,9.09808963684722,843.3245366394899,7.1995418410391405,0.180704854638663,0.0033654973224043795,0.01862427730087285,0.006533083978638066,0.03615333960839959,0.004452033650950052,0.024637045085768878,0.0565661492258158,0.31303060085975737,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154615_004.csv,L-PAC-01,3.7,1750.0,1,0,0.9796522536421314,5.308470464266856,5.418729395584722,0.9796348013440801,0.6993970310026296,-0.2568887628547608,8.583745351404021,829.0498151962677,7.187094748673514,0.18920290450897015,0.0036800721920287145,0.019450400096020944,0.005378433042128173,0.028426799557261448,0.004990439046635765,0.02637612281686282,0.05455041613543891,0.2883170122414937,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154615_004.csv,L-PAC-01,3.7,1750.0,2,0,1.002747441281735,5.308470464266856,5.293925714211897,1.002705761853037,0.7362385403416267,-0.34774663689486607,8.715030269819245,860.4977466464985,7.202092752295112,0.1870313942483594,0.00309497006820593,0.016547863959652208,0.00420443063017153,0.02247981226396921,0.0070570257562293974,0.03773177109966019,0.05094418532248907,0.27238306984355887,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154615_004.csv,L-PAC-01,3.7,1750.0,3,0,1.0362077416504791,6.858738043521419,6.619076241015293,1.0362064126347394,1.8065573189876982,-0.5568781257180914,10.265297849073807,855.8566611243319,7.218659076076405,0.19876926550434387,0.0030765085199617437,0.015477787836844979,0.007788282431705773,0.039182528606443785,0.007111464727628457,0.03577748657260619,0.05262254376529019,0.26474185348408497,NORMAL,0,0
STFMK-20201105-LW19-2502_20201125_154615_004.csv,L-PAC-01,3.7,1750.0,4,0,1.0765397075904228,10.254530983208705,9.52545541134892,1.0765263986514653,5.100655544291534,-0.9384323975869375,13.762427516607774,849.987809613345,7.263171273452809,0.21103962163321796,0.004986612837153144,0.023628799173170255,0.00930516687849953,0.04409203734581982,0.006731444762232838,0.03189659226139031,0.05784968398057812,0.2741176445109419,NORMAL,0,0
STFMK-20201105-LW19-2502_20201218_152043_004.csv,L-PAC-01,3.7,1750.0,0,0,1.2331472999693616,15.276381365646419,12.388123759435375,1.2331471552500728,14.61844772708541,-1.810647016381469,18.71755540456586,836.9374375603369,7.250345230906807,0.2561659586510776,0.011361070332945446,0.04435042966977632,0.012135622269473983,0.04737406302296339,0.00803894423332671,0.031381781856021376,0.07074533114422799,0.27616991545933645,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152043_004.csv,L-PAC-01,3.7,1750.0,1,0,1.2719237708487459,15.276381365646419,12.010453547417063,1.2718691146468764,17.528821498704552,-2.147679322048976,18.692161121096014,842.6534350698558,7.267742621055237,0.3310682287796245,0.019904116056994613,0.060120888465693835,0.01876506431414391,0.05668035372441271,0.012624979318090876,0.038134070927399955,0.07487394169946175,0.22615864402168767,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152043_004.csv,L-PAC-01,3.7,1750.0,2,0,1.1529544174434896,14.027158548486778,12.166273302961807,1.1529127923748757,8.661256201549001,-1.1353164302949823,17.442938303936373,811.1078694148986,7.2163500204591395,0.21849067783370776,0.005945772302489994,0.027212933574288663,0.004356703729751717,0.019939998232178967,0.006670180840282657,0.030528445910901977,0.0785584997585635,0.3595508080136673,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152043_004.csv,L-PAC-01,3.7,1750.0,3,0,1.2421261922256293,14.172548487241603,11.409910342391187,1.2421225908687885,10.56834567707488,-1.5452803211271655,17.96972687504042,842.1092673539633,7.269030900354523,0.28145760779962903,0.013150526315475515,0.046722937845892,0.011723879006171093,0.041654155657136746,0.010649348579284533,0.03783642113119164,0.09007160895196044,0.32001838449534054,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152043_004.csv,L-PAC-01,3.7,1750.0,4,0,1.3893471416925511,16.10499260535619,11.591770063833676,1.3893071133488277,19.868105039194678,-2.534952173686693,19.902170993155007,862.1752780066249,7.2926879729999925,0.3680968248985826,0.017535822385364382,0.047639156871825294,0.022411176261991284,0.060883916258082295,0.01494041436930688,0.040588272863867375,0.0818531562112765,0.22236854728053834,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152031_004.csv,L-PAC-01,3.7,1750.0,0,0,1.1718475909064079,10.259320983428566,8.754825339944052,1.1718368226546578,4.39812976856477,-0.7916730159166473,14.230608522447232,863.9677986584891,7.239860159646132,0.22515247337173294,0.008596787799497798,0.038182071334851665,0.008369453800062461,0.037172382229371574,0.0064223692864651735,0.028524533576238645,0.07349008120853719,0.32640139416635694,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152031_004.csv,L-PAC-01,3.7,1750.0,1,0,1.124666571033527,5.602939370486539,4.981867083799479,1.124654256477478,0.8392159186300869,-0.3642010161171778,9.154574427392669,850.1279233223679,7.213800545497474,0.22885293642506754,0.009958417344078931,0.04351448357901922,0.006683087420571634,0.02920254170634097,0.005702995639998823,0.02491991463638542,0.07217814629343694,0.3153909555233955,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152031_004.csv,L-PAC-01,3.7,1750.0,2,0,1.189237958215237,8.049634736164998,6.768733440226558,1.1892162390275227,1.9582999666250647,-0.6775102488330961,11.879376242102243,845.8682304709477,7.258363147792487,0.27533495810387604,0.017812094466538777,0.06469245528865529,0.011148281718732223,0.04048988837271544,0.01279949772464521,0.04648700554695392,0.0778162171596721,0.28262381825962785,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152031_004.csv,L-PAC-01,3.7,1750.0,3,0,1.2248104527317705,8.049634736164998,6.5721473214119195,1.2247762927242936,2.9586787403528865,-0.8095036643381409,11.930202384120093,836.807595110218,7.212131063865632,0.2580919847038496,0.014116604200403438,0.054696019392472366,0.009272933713306062,0.035928793852108155,0.008767771838499023,0.033971499923020454,0.0728826928010571,0.28239037676697754,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152031_004.csv,L-PAC-01,3.7,1750.0,4,0,1.1695840037617353,7.899830454887504,6.754393382153406,1.169573882749652,2.338920148831207,-0.6570726672164835,11.7803981028426,845.4979103415088,7.253580866624505,0.27561668363068537,0.026284777339076897,0.0953671490159042,0.010396664591343365,0.037721463208934235,0.013780932760533746,0.050000357667025735,0.06898552299883365,0.25029516388518525,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152255_004.csv,L-PAC-01,3.7,1750.0,0,0,1.1673661040034613,12.181856838890873,10.43533540772083,1.1673336126200846,5.464168086926255,-0.912513383107821,15.93216714287419,808.772567224649,7.221001105967597,0.2391096920543547,0.008996395618927181,0.03762455441112822,0.007606079622694957,0.031810001331798524,0.004337340201447828,0.018139541581032436,0.0732520696937764,0.30635341070626554,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152255_004.csv,L-PAC-01,3.7,1750.0,1,0,1.1357405973171084,9.82482834675732,8.650591842853261,1.1357283877951878,2.7083416293493805,-0.5574086526189195,13.460444758311072,812.4311070937517,7.211567711141869,0.2261688779015758,0.011809218788826164,0.052214163586049626,0.006410675584684148,0.028344640713449294,0.0030620881238792664,0.013538945553825607,0.07789176944079695,0.34439649771218256,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152255_004.csv,L-PAC-01,3.7,1750.0,2,0,1.2244657204628147,16.118946503137423,13.164065137757989,1.2243720602950345,13.496518525352482,-1.5126845363934878,19.973672814174158,802.4097150847241,7.233173177829188,0.2686130758917642,0.017064622772816902,0.06352863767396408,0.010300859665888992,0.03834831804703228,0.007765616215608042,0.028910045387132027,0.08563384147278409,0.31879997348784933,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152255_004.csv,L-PAC-01,3.7,1750.0,3,0,1.2030164276006774,16.118946503137423,13.398775056856046,1.2028414116630022,13.126440254651083,-1.4551146555135537,19.973672814174158,816.9568625238694,7.302409703421667,0.310647163160728,0.01214469707594459,0.03909482691673884,0.011227186064255575,0.036141279868848054,0.006890079475924716,0.022179759846574897,0.08466136798645979,0.27253224244850494,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152255_004.csv,L-PAC-01,3.7,1750.0,4,0,1.1088571103404072,7.524281185531547,6.78561837711884,1.1086365205792676,1.4823750985196735,-0.4431835616247906,10.98400608087588,817.0727244657435,7.244457655677164,0.2467173249054398,0.006961142045953274,0.028215051572163793,0.010240534452306096,0.04150715583606065,0.009311994488531797,0.03774357756230065,0.07620785181275885,0.3088873140220992,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152507_004.csv,L-PAC-01,3.7,1750.0,0,0,1.2793056283162223,17.138337103867293,13.396593217846451,1.2793055838345748,22.259859653295436,-2.554746060343812,20.898545570843154,842.6031915949446,7.259165636940562,0.2697857720386,0.012578882778347136,0.04662544908612673,0.007445330761992394,0.027597195751772788,0.010748212000223155,0.03983980296294253,0.08567646171221696,0.3175722020654176,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152507_004.csv,L-PAC-01,3.7,1750.0,1,0,1.1263612346407967,10.654226754877842,9.458978547203001,1.1263559633710392,5.326872541154382,-0.9118701610725227,14.235677962100558,847.5954683974417,7.239428275941497,0.23464357330810878,0.010108973978767062,0.04308225380412632,0.011062674717608861,0.04714671943340439,0.008528727319526266,0.036347585400633396,0.0690871656120283,0.2944345103426738,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152507_004.csv,L-PAC-01,3.7,1750.0,2,0,1.0804253390328438,8.016754913796351,7.419998980184257,1.0804057003410903,2.8226425597978633,-0.6155412031241551,11.628566396321764,810.4115865660432,7.237033642685523,0.2066403408733896,0.006269697183672847,0.030341109374738922,0.007847716230913997,0.037977658175285166,0.006688468256924471,0.032367679169783,0.07233515105037623,0.3500533862102784,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152507_004.csv,L-PAC-01,3.7,1750.0,3,0,1.1595561901562368,9.080372700218222,7.830903562324923,1.159535147668116,3.943548802114072,-0.920659826147764,12.692184182743635,810.5531524527859,7.237766364798052,0.25063694739200726,0.008561990630072841,0.0341609276651519,0.00996123055741105,0.03974366373777783,0.01245807982806327,0.04970567970004152,0.07296086024651595,0.2911017749206861,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152507_004.csv,L-PAC-01,3.7,1750.0,4,0,1.1818579685037653,9.080372700218222,7.6831336270519115,1.1817997924586099,3.12352872930549,-0.8654796216691922,12.378911571782018,827.9904505129816,7.234942886190537,0.2485041857020706,0.015949349866919118,0.06418141337080192,0.010418645719005115,0.04192543352769089,0.01259593494471032,0.05068701321518773,0.0727421654034941,0.2927200811446452,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152531_004.csv,L-PAC-01,3.7,1750.0,0,0,1.147692825057055,6.789625156610725,5.915890566160225,1.1476925025504465,1.4083030895695758,-0.517047208391242,10.639259501564126,799.523989912023,7.203789134154116,0.2508760685766943,0.014324984864835402,0.05709984593630607,0.01024830540767642,0.04085007177375889,0.008127230497948565,0.03239539962522979,0.0797427924951439,0.3178573107732117,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152531_004.csv,L-PAC-01,3.7,1750.0,1,0,1.216765637726936,14.89621431776452,12.24246794607069,1.2167655882145925,7.507675376308221,-1.0899899333798555,18.745848662717922,824.1931597753047,7.229751009771151,0.25733851602103125,0.01242266976691482,0.04827365121628185,0.00878935843668632,0.0341548500884648,0.014957396834690714,0.058123428493962036,0.07652888921016268,0.29738606716729604,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152531_004.csv,L-PAC-01,3.7,1750.0,2,0,1.1933331154087483,14.89621431776452,12.482863439727545,1.1933331122090451,8.654839273296515,-1.1864256518700194,18.631685041209725,846.7767804995603,7.256660087643642,0.2604288354049693,0.012755226670114467,0.048977781781652435,0.012162725845905692,0.04670268492731436,0.009513466107297091,0.03653000287968712,0.07550907079697469,0.2899412834971111,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152531_004.csv,L-PAC-01,3.7,1750.0,3,0,1.1610584387150567,8.442942496321562,7.271763603611627,1.1610492646235173,2.643081316275124,-0.714713742758193,12.178413219766767,806.9549142237589,7.2227969507350815,0.2695101906302758,0.00842855676422601,0.031273610636076546,0.012225270982625177,0.04536107133476174,0.0069525810295490015,0.02579709885288461,0.07877651350553476,0.2922951199778688,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152531_004.csv,L-PAC-01,3.7,1750.0,4,0,1.2548528884404622,15.936254875167208,12.699699719351301,1.254852216540875,16.60977785965563,-1.9725070968648233,19.33974579593993,818.9118870144982,7.2826546074813265,0.3098977251616872,0.015768939673066605,0.05088433503291856,0.009951678372807393,0.03211278291124973,0.006273161136743158,0.020242682108977002,0.08891164174108027,0.2869064033777311,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152407_004.csv,L-PAC-01,3.7,1750.0,0,0,1.119401740551326,9.89241429233115,8.837233259482083,1.119400927640426,4.3087140427262245,-0.7302761939064086,14.022903776199307,805.0431791311948,7.213931294130467,0.23320247003597647,0.010555631646848682,0.04526380721962443,0.008079882735523347,0.03464750066445202,0.006402659299566564,0.027455366568710945,0.07784636093333393,0.3338144785573003,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152407_004.csv,L-PAC-01,3.7,1750.0,1,0,1.118179531662747,8.400461869144976,7.5126235378730915,1.1181614261907336,2.2075466690916237,-0.6018302019529344,12.310736712101248,818.6469168490368,7.217315119360379,0.2214286669039072,0.013844011533553637,0.06252131545172282,0.0069045338223579665,0.03118175220444383,0.005626819373318273,0.025411431374240845,0.07205344586356127,0.3254025184319522,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152407_004.csv,L-PAC-01,3.7,1750.0,2,0,1.270793119185931,11.757263234000105,9.251909737694005,1.2707885889711867,7.456043648999051,-1.4650033903616302,15.667538076956376,840.696402075103,7.2582375183038454,0.2885837423464339,0.013417912346854372,0.04649573201094147,0.011943542432876639,0.04138674734676795,0.009324692746701304,0.032311912898777786,0.07533155066156252,0.2610387891190691,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152407_004.csv,L-PAC-01,3.7,1750.0,3,0,1.243769695035019,11.757263234000105,9.452926278011315,1.243724541693583,7.865696094491323,-1.4642280140688892,15.433072195592718,840.5149784517267,7.286579362262669,0.31731728037867446,0.01653343005962089,0.052103780922017603,0.019002167763698393,0.05988381011277395,0.010486128511762482,0.03304619433032053,0.07774010550896003,0.24499171748915763,IMBALANCE,2,1
STFMK-20201105-LW19-2502_20201218_152407_004.csv,L-PAC-01,3.7,1750.0,4,0,1.3239473060273488,24.172276947085273,18.257733398467813,1.3239473033985267,37.32176542240797,-2.9855184518239786,28.770457626566746,872.1757668165842,7.297699988000186,0.4038767098630608,0.020206809809270525,0.05003212444738862,0.017742429390344847,0.043930310802919606,0.006918411650426155,0.017130008939539802,0.09109691994121381,0.2255562594141695,IMBALANCE,2,1
